存储域掩码,块配置数量,冲突率,,,,,,,
16,4,0.065533981,,,,4,0.065533981,0.058252427,0.038834951
16,5,0.122330097,,,,5,0.122330097,0.058252427,0.027184466
16,6,0.121359223,,,,6,0.121359223,0.077669903,0.030744337
16,7,0.169209431,,,,7,0.169209431,0.084604716,0.040221914
16,8,0.196601942,,,,8,0.196601942,0.084951456,0.046116505
16,9,0.229773463,,,,9,0.229773463,0.104638619,0.06364617
16,10,0.245631068,,,,10,0.245631068,0.117475728,0.073786408
16,11,0.250661959,,,,11,0.250661959,0.134157105,0.067961165
16,12,0.28802589,,,,12,0.28802589,0.162621359,0.07605178
32,4,0.058252427,,,,,,,
32,5,0.058252427,,,,,,,
32,6,0.077669903,,,,,,,
32,7,0.084604716,,,,4,6.553398058,5.825242718,3.883495146
32,8,0.084951456,,,,5,12.23300971,5.825242718,2.718446602
32,9,0.104638619,,,,6,12.13592233,7.766990291,3.074433657
32,10,0.117475728,,,,7,16.92094313,8.460471567,4.022191401
32,11,0.134157105,,,,8,19.66019417,8.495145631,4.611650485
32,12,0.162621359,,,,9,22.97734628,10.46386192,6.364617044
64,4,0.038834951,,,,10,24.5631068,11.74757282,7.378640777
64,5,0.027184466,,,,11,25.06619594,13.4157105,6.796116505
64,6,0.030744337,,,,12,28.802589,16.26213592,7.605177994
64,7,0.040221914,,,,,,,
64,8,0.046116505,,,,,,,
64,9,0.06364617,,,,,,,
64,10,0.073786408,,,,,,,
64,11,0.067961165,,,,,,,
64,12,0.07605178,,,,,,,
