存储域掩码,块配置数量,冲突率
16,4,0.06553398058252427
16,5,0.12233009708737864
16,6,0.12135922330097088
16,7,0.16920943134535368
16,8,0.1966019417475728
16,9,0.2297734627831715
16,10,0.24563106796116504
16,11,0.2506619593998235
16,12,0.28802588996763756
32,4,0.05825242718446602
32,5,0.05825242718446602
32,6,0.07766990291262135
32,7,0.08460471567267684
32,8,0.08495145631067962
32,9,0.104638619201726
32,10,0.11747572815533981
32,11,0.13415710503089143
32,12,0.16262135922330098
64,4,0.038834951456310676
64,5,0.027184466019417475
64,6,0.030744336569579287
64,7,0.04022191400832178
64,8,0.04611650485436893
64,9,0.06364617044228695
64,10,0.07378640776699029
64,11,0.06796116504854369
64,12,0.07605177993527508
