failed_node_count,stats_files_size,stats_ipfs_chunks_size,stats_akofs_chunks_size,stats_akofs_kv_metadata_size,stats_akofs_kv_index_size,stats_akofs_kv_mapping_size,stats_ipfs_repair_chunks_size,stats_akofs_repair_chunks_size,stats_akofs_repair_chunks_by_erasure_size_to_transform_all,stats_akofs_repair_chunks_by_erasure_size,stats_akofs_repair_kv_metadata_size,stats_akofs_repair_kv_index_size,stats_akofs_repair_kv_mapping_size,stats_ipfs_failed_size,stats_akofs_failed_size,,,,
1,721605885,6987663950,2826471711,660660,527330.875,1054484.875,6997517.5,2846852,0,0,625.2,528.5375,1052.775,0,0,,6.673352718,2.714969635,
2,721605885,6987663950,2826471711,660660,527330.875,1054484.875,13989249,5669195,0,0,1275.6,1054.9125,2105.9875,0,0,,13.34118748,5.406565666,
3,721605885,6987663950,2826471711,660660,527330.875,1054484.875,20991921,8499796.625,0,0,1931.6,1582.425,3158.225,0,0,,20.01945591,8.106037736,
4,721605885,6987663950,2826471711,660660,527330.875,1054484.875,27949242,11332218.75,0,0,2572,2108.93125,4209.6625,0,0,,26.65447426,10.80724597,
5,721605885,6987663950,2826471711,660660,527330.875,1054484.875,34920485,14170877.94,0,0,3218.8,2636.6625,5262.0625,0,0,,33.30276966,13.51440233,
6,721605885,6987663950,2826471711,660660,527330.875,1054484.875,41914854,16972144.13,0,0,3867.2,3164.075,6318.275,0,0,,39.97311974,16.18589795,
7,721605885,6987663950,2826471711,660660,527330.875,1054484.875,48888541,19807684.44,1025,101.6875,4534.8,3690.90625,7374.4125,0,0,,46.62374592,18.89105743,
8,721605885,6987663950,2826471711,660660,527330.875,1054484.875,55865381,22633543.44,2050,204.1875,5200.4,4219.13125,8428.4375,0,0,,53.27737904,21.5869841,
9,721605885,6987663950,2826471711,660660,527330.875,1054484.875,62836277.5,25445075.06,3066.875,306.6875,5855.6,4745.8,9482.6,0,0,,59.92534399,24.26923937,
10,721605885,6987663950,2826471711,660660,527330.875,1054484.875,69826084.5,28264731.13,3058.75,306.6875,6503.2,5273.00625,10537.0375,0,0,,66.5913434,26.95826519,
11,721605885,6987663950,2826471711,660660,527330.875,1054484.875,76826554.5,31079429,4083.75,409.1875,7167.6,5799.225,11588.5875,0,0,,73.26751184,29.64354777,
12,721605885,6987663950,2826471711,660660,527330.875,1054484.875,83797827,33937208.56,4083.75,409.1875,7857.2,6326.3875,12643.4375,0,0,,79.91583538,32.36893874,
13,721605885,6987663950,2826471711,660660,527330.875,1054484.875,90769878.5,36774340,9208.75,920.875,8512.4,6855.3,13693.725,0,0,,86.56490183,35.07952571,
14,721605885,6987663950,2826471711,660660,527330.875,1054484.875,97730827.5,39573058.44,13316.875,1330.875,9173.2,7382.55625,14748.675,0,0,,93.20338011,37.75250942,
15,721605885,6987663950,2826471711,660660,527330.875,1054484.875,104720969.5,42380644.69,17416.875,1740.0625,9824.4,7909.7,15801.475,0,0,,99.869699,40.43394238,
16,721605885,6987663950,2826471711,660660,527330.875,1054484.875,111701403.5,45192779.94,21500.625,2148.4375,10459.6,8435.49375,16854.7875,0,0,,106.5267596,43.11969811,
17,721605885,6987663950,2826471711,660660,527330.875,1054484.875,118657524,47993668.75,24567.5,2455.9375,11101.2,8961.21875,17910.075,0,0,,113.1606331,45.79375863,
18,721605885,6987663950,2826471711,660660,527330.875,1054484.875,125636851.5,50826980.88,26625.625,2660.9375,11760.4,9487.34375,18964.0875,0,0,,119.8166385,48.49777842,
19,721605885,6987663950,2826471711,660660,527330.875,1054484.875,132637089,53679089.63,32767.5,3275.125,12378.8,10013.9375,20016.3625,0,0,,126.4925852,51.22361863,
20,721605885,6987663950,2826471711,660660,527330.875,1054484.875,139600436.5,56492129.5,39942.5,3991.8125,13052,10542.275,21068.7,0,0,,133.1333508,53.91318512,
21,721605885,6987663950,2826471711,660660,527330.875,1054484.875,146594747.5,59327209.44,48110,4810.1875,13710.8,11067.525,22122.6875,0,0,,139.8036456,56.62471718,
22,721605885,6987663950,2826471711,660660,527330.875,1054484.875,153565454,62156795.81,54292.5,5423.5625,14349.2,11593.875,23174.2875,0,0,,146.4514294,59.32911712,
23,721605885,6987663950,2826471711,660660,527330.875,1054484.875,160553453.5,64985924.94,66592.5,6651.9375,15013.6,12120.6125,24226.4125,0,0,,153.115705,62.0389151,
24,721605885,6987663950,2826471711,660660,527330.875,1054484.875,167545379,67812062.06,75776.875,7572,15704,12647.8375,25277.55,0,0,,159.7837248,64.74288839,
25,721605885,6987663950,2826471711,660660,527330.875,1054484.875,174528136,70616559.5,83968.75,8389.5625,16364.4,13175.1125,26331.35,0,0,,166.4430008,67.42527795,
26,721605885,6987663950,2826471711,660660,527330.875,1054484.875,181497334,73432741.94,102402.5,10232.9375,17024.8,13703.4125,27384.6125,0,0,,173.0893459,70.1285786,
27,721605885,6987663950,2826471711,660660,527330.875,1054484.875,188487131.5,76233377.69,117736.875,11769.625,17722,14230.74375,28434.775,0,0,,179.7553363,72.81409699,
28,721605885,6987663950,2826471711,660660,527330.875,1054484.875,195495187,79043600.5,124903.75,12486.3125,18380,14757.94375,29489.5,0,0,,186.4387388,75.50096917,
29,721605885,6987663950,2826471711,660660,527330.875,1054484.875,202477409,81859705.5,141279.375,14124.6875,19024.8,15283.375,30541.0875,0,0,,193.0975046,78.2022332,
30,721605885,6987663950,2826471711,660660,527330.875,1054484.875,209446853,84686277,161787.5,16173.875,19689.6,15809.3625,31594.7875,0,0,,199.7440844,80.91741991,
31,721605885,6987663950,2826471711,660660,527330.875,1054484.875,216429044,87515507.81,191423.125,19144.75,20342.4,16337.41875,32648.7,0,0,,206.4028206,83.64384741,
32,721605885,6987663950,2826471711,660660,527330.875,1054484.875,223387601.5,90349121.88,213005,21293.1875,21032.8,16864.0875,33700.525,0,0,,213.0390182,86.36677444,
33,721605885,6987663950,2826471711,660660,527330.875,1054484.875,230375143.5,93153408.63,232423.125,23237.4375,21658,17390.10625,34753.4625,0,0,,219.7028575,89.05966926,
34,721605885,6987663950,2826471711,660660,527330.875,1054484.875,237348612,95969002.88,254932.5,25490.8125,22320.8,17917.80625,35807.8125,0,0,,226.3532753,91.76629579,
35,721605885,6987663950,2826471711,660660,527330.875,1054484.875,244333739.5,98782521.94,283616.25,28358.375,23001.2,18445.775,36861.95,0,0,,233.014812,94.47683161,
36,721605885,6987663950,2826471711,660660,527330.875,1054484.875,251297511.5,101572840.1,318376.875,31839.3125,23654.4,18972.73125,37914.375,0,0,,239.6559825,97.17103672,
37,721605885,6987663950,2826471711,660660,527330.875,1054484.875,258263776,104379522.6,338893.125,33887.6875,24318,19500.04375,38970.1625,0,0,,246.29953,99.8672635,
38,721605885,6987663950,2826471711,660660,527330.875,1054484.875,265240141,107181055.6,375728.125,37573.625,24994,20026.325,40023.225,0,0,,252.9527102,102.5741422,
39,721605885,6987663950,2826471711,660660,527330.875,1054484.875,272200758,109991575.4,408406.25,40844.6875,25671.2,20554.20625,41077.675,0,0,,259.5908718,105.285627,
40,721605885,6987663950,2826471711,660660,527330.875,1054484.875,279227020,112818839.1,442150,44221.5,26326.8,21080.975,42131.3375,0,0,,266.2916374,108.0140963,
41,721605885,6987663950,2826471711,660660,527330.875,1054484.875,286217206,115650710.6,474006.25,47396.5625,26993.2,21606.8375,43187.0125,0,0,,272.9579983,110.74516,
42,721605885,6987663950,2826471711,660660,527330.875,1054484.875,293177976,118465729.7,513932.5,51493.3125,27675.6,22134.25,44241.525,0,0,,279.5963058,113.467848,
43,721605885,6987663950,2826471711,660660,527330.875,1054484.875,300153918.5,121306946.5,548741.875,54970.1875,28345.6,22661.6,45297.1375,0,0,,286.249083,116.2106403,
