failed_node_count,stats_files_size,stats_ipfs_chunks_size,stats_akofs_chunks_size,stats_akofs_kv_metadata_size,stats_akofs_kv_index_size,stats_akofs_kv_mapping_size,stats_ipfs_repair_chunks_size,stats_akofs_repair_chunks_size,stats_akofs_repair_chunks_by_erasure_size_to_transform_all,stats_akofs_repair_chunks_by_erasure_size,stats_akofs_repair_kv_metadata_size,stats_akofs_repair_kv_index_size,stats_akofs_repair_kv_mapping_size,stats_ipfs_failed_size,stats_akofs_failed_size,,,,0,,,,,,,,
1,11275264,169128960,50738688,123873.75,114146.8125,228309.875,165273.6,49510.4,0,0,123.75,115.075,226.975,0,0,,,,0,,,,,,,,
2,11275264,169128960,50738688,123873.75,114146.8125,228309.875,336896,100876.8,0,0,248.025,228.76875,451.975,0,0,,,,0,,,,,,,,
3,11275264,169128960,50738688,123873.75,114146.8125,228309.875,499609.6,152051.2,0,0,370.05,342.875,681.7375,0,0,,,,0,,,,,,,,
4,11275264,169128960,50738688,123873.75,114146.8125,228309.875,664064,202585.6,0,0,493.875,455.40625,910.8625,0,0,,,,128,,,,,,,,
5,11275264,169128960,50738688,123873.75,114146.8125,228309.875,826777.6,253555.2,0,0,612.9,571,1139.85,0,0,,,,128,,,,,,,,
6,11275264,169128960,50738688,123873.75,114146.8125,228309.875,993792,304025.6,0,0,733.725,684.6875,1366.0875,0,0,,,,128,,,,,,,,
7,11275264,169128960,50738688,123873.75,114146.8125,228309.875,1162240,356633.6,0,0,859.575,797.91875,1595.125,0,0,,,,256,,,,,,,,
8,11275264,169128960,50738688,123873.75,114146.8125,228309.875,1325670.4,407577.6,128,12.8,988.875,911.4375,1822.3375,0,0,,,,512,,,,,,,,
9,11275264,169128960,50738688,123873.75,114146.8125,228309.875,1493811.2,458572.8,128,12.8,1111.875,1023.4125,2047.8125,0,0,,,,512,,,,,,,,
10,11275264,169128960,50738688,123873.75,114146.8125,228309.875,1656217.6,510796.8,128,12.8,1235.475,1137.0125,2276.675,0,0,,,,768,,,,,,,,
11,11275264,169128960,50738688,123873.75,114146.8125,228309.875,1827635.2,561408,128,12.8,1356,1251.3125,2504.8375,0,0,,,,1024,,,,,,,,
12,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2003148.8,611878.4,128,12.8,1483.5,1364.71875,2731.2875,0,0,,,,1792,,,,,,,,
13,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2172416,661990.4,128,12.8,1611.825,1478.425,2959.6375,0,0,,,,2048,,,,,,,,
