failed_node_count,stats_files_size,stats_ipfs_chunks_size,stats_akofs_chunks_size,stats_akofs_kv_metadata_size,stats_akofs_kv_index_size,stats_akofs_kv_mapping_size,stats_ipfs_repair_chunks_size,stats_akofs_repair_chunks_size,stats_akofs_repair_chunks_by_erasure_size_to_transform_all,stats_akofs_repair_chunks_by_erasure_size,stats_akofs_repair_kv_metadata_size,stats_akofs_repair_kv_index_size,stats_akofs_repair_kv_mapping_size,
1,21110784,211107840,84443136,103080,30510.75,61013.625,8792064,3478784,0,0,4301.5,1271,2542.5,
2,21110784,211107840,84443136,103080,30510.75,61013.625,17533952,6803712,588800,117760,8599,2542.125,5085.75,
3,21110784,211107840,84443136,103080,30510.75,61013.625,26313728,9812224,1841920,375040,12798,3812.875,7624.125,
4,21110784,211107840,84443136,103080,30510.75,61013.625,35003392,12659968,3502080,723456,17091,5084.8125,10164.875,
5,21110784,211107840,84443136,103080,30510.75,61013.625,43837440,15171072,5831680,1229824,21343.5,6354.9375,12706.75,
6,21110784,211107840,84443136,103080,30510.75,61013.625,52741120,17504512,8423680,1841920,25635.5,7625.75,15249.375,
7,21110784,211107840,84443136,103080,30510.75,61013.625,61581312,19523840,11473920,2593792,29871.5,8897.3125,17793.25,
8,21110784,211107840,84443136,103080,30510.75,61013.625,70330368,21371136,14626560,3460096,34177,10168.75,20335.875,
9,21110784,211107840,84443136,103080,30510.75,61013.625,79170560,22874112,17745920,4451584,38472,11440.125,22879.25,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,8586,3405.174805,0,0,7.924804688,,3397.25,0
,,,,,,,17123,7235.096558,575,0.079473715,15.84655762,,6644.25,0.086540994
,,,,,,,25697,11404.66699,1798.75,0.157720519,23.66699219,,9582.25,0.187716872
,,,,,,,34183,15814.8327,3420,0.216252683,31.58270264,,12363.25,0.276626292
,,,,,,,42810,20549.95819,5695,0.277129518,39.45819092,,14815.5,0.384394722
,,,,,,,51505,25367.87366,8226.25,0.324278263,47.37365723,,17094.25,0.481229068
,,,,,,,60138,30326.48639,11205,0.369479004,55.23638916,,19066.25,0.587687668
,,,,,,,68682,35217.16565,14283.75,0.405590562,63.16564941,,20870.25,0.68440723
,,,,,,,77315,39739.08533,17330,0.436094587,71.08532715,,22338,0.77580804
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,8586,3405.174805,0.39659618,,,,,
,,,,,,,17123,7235.096558,0.422536738,,,,,
,,,,,,,25697,11404.66699,0.443813169,,,,,
,,,,,,,34183,15814.8327,0.462651982,,,,,
,,,,,,,42810,20549.95819,0.480027054,,,,,
,,,,,,,51505,25367.87366,0.492532252,,,,,
,,,,,,,60138,30326.48639,0.504281592,,,,,
,,,,,,,68682,35217.16565,0.512756845,,,,,
,,,,,,,77315,39739.08533,0.513989334,,,,,
