repeat_rate,file_size,stats_files_size,,,stats_ipfs_chunks_size,stats_ipfs_chunks_count,stats_ipfs_chunks_meta_size,stats_ipfs_chunks_meta_count,stats_akofs_chunks_size,stats_akofs_chunks_count,stats_akofs_kv_metadata_size,stats_akofs_kv_metadata_count,stats_akofs_kv_index_size,stats_akofs_kv_index_count,stats_akofs_kv_mapping_size,stats_akofs_kv_mapping_count,,,
0,64,704704,,,10570560,165165,10322.8125,165165,3120080,390010,10322.8125,165165,114137,1826192,228259.25,1826074,352719.0625,3472799.063,0.101566217
0,256,2818816,,,42282240,165165,10322.8125,165165,12474880,389840,10322.8125,165165,114163.5,1826616,228288.375,1826307,352774.6875,12827654.69,0.027501106
0,1024,11275264,,,169128960,165165,10322.8125,165165,49901824,389858,10322.8125,165165,114167.375,1826678,228297,1826376,352787.1875,50254611.19,0.007019996
0,16384,180404224,,,2422121472,2365353,165165,165165,784346112,765963,165165,165165,209364.125,3349826,418796.125,3350369,793325.25,785139437.3,0.001010426
0,131072,1443233792,,,9652100096,9425879,1321320,165165,4946119680,4830195,1321320,165165,650893.125,10414290,1301912.25,10415298,3274125.375,4949393805,0.00066152
10,64,704704,,,9549120,149205,9325.3125,149205,2818272,352284,9325.3125,149205,103129.9375,1650079,206267.5,1650140,318722.75,3136994.75,0.101601302
10,256,2818816,,,38112000,148875,9304.6875,148875,11245152,351411,9304.6875,148875,102886.9375,1646191,205743.875,1645951,317935.5,11563087.5,0.027495727
10,1024,11275264,,,151557120,148005,9250.3125,148005,44721152,349384,9250.3125,148005,102290.5,1636648,204597,1636776,316137.8125,45037289.81,0.007019468
10,16384,180404224,,,2190404608,2139067,149355,149355,709453824,692826,149355,149355,189336,3029376,378704.375,3029635,717395.375,710171219.4,0.001010172
10,131072,1443233792,,,8681862144,8478381,1188360,148545,4446368768,4342157,1188360,148545,585456.0625,9367297,1170939.75,9367518,2944755.813,4449313524,0.000661845
20,64,704704,,,8531520,133305,8331.5625,133305,2517256,314657,8331.5625,133305,92142.5,1474280,184180.375,1473443,284654.4375,2801910.438,0.101592982
20,256,2818560,,,33792000,132000,8250,132000,9974624,311707,8250,132000,91243.875,1459902,182501.125,1460009,281995,10256619,0.027493953
20,1024,11275264,,,135582720,132405,8275.3125,132405,40010752,312584,8275.3125,132405,91565.4375,1465047,183046.5,1464372,282887.25,40293639.25,0.007020643
20,16384,180404224,,,1953974272,1908178,133260,133260,632736768,617907,133260,133260,168945.25,2703124,337934.75,2703478,640140,633376908,0.001010678
20,131072,1443233792,,,7741017088,7559587,1059600,132450,3964762112,3871838,1059600,132450,521960.0625,8351361,1043989.375,8351915,2625549.438,3967387661,0.000661783
30,64,704640,,,7505280,117270,7329.375,117270,2215288,276911,7329.375,117270,81084.6875,1297355,162155.875,1297247,250569.9375,2465857.938,0.101615723
30,256,2818560,,,30101760,117585,7349.0625,117585,8883200,277600,7349.0625,117585,81294.625,1300714,162578.75,1300630,251222.4375,9134422.438,0.027502827
30,1024,11275264,,,117872640,115110,7194.375,115110,34782464,271738,7194.375,115110,79525.875,1272414,159131.875,1273055,245852.125,35028316.13,0.007018668
30,16384,180387840,,,1702597632,1662693,116085,116085,551452672,538528,116085,116085,147162.125,2354594,294403,2355224,557650.125,552010322.1,0.001010217
30,131072,1443233792,,,6808254464,6648686,931920,116490,3485996032,3404293,931920,116490,459126,7346016,918181.75,7345454,2309227.75,3488305260,0.000661991
40,64,704704,,,6344640,99135,6195.9375,99135,1872304,234038,6195.9375,99135,68475.0625,1095601,137070.375,1096563,211741.375,2084045.375,0.101601135
40,256,2818048,,,25793280,100755,6297.1875,100755,7612288,237884,6297.1875,100755,69627.125,1114034,139254.875,1114039,215179.1875,7827467.188,0.02749027
40,1024,11275264,,,101698560,99315,6207.1875,99315,30020864,234538,6207.1875,99315,68654.3125,1098469,137331.375,1098651,212192.875,30233056.88,0.007018572
40,16384,180387840,,,1459420160,1425215,99525,99525,472802304,461721,99525,99525,126176.75,2018828,252311.25,2018490,478013,473280317,0.00101
40,131072,1443102720,,,5801302016,5665334,794040,99255,2970514432,2900893,794040,99255,391126.1875,6258019,782375.375,6259003,1967541.563,2972481974,0.000661919
50,64,704704,,,5335680,83370,5210.625,83370,1574808,196851,5210.625,83370,57625,922000,115258.125,922065,178093.75,1752901.75,0.101599391
50,256,2818048,,,21454080,83805,5237.8125,83805,6330176,197818,5237.8125,83805,57932.5,926920,115819.25,926554,178989.5625,6509165.563,0.027498081
50,1024,11275264,,,86753280,84720,5295,84720,25594240,199955,5295,84720,58571.25,937140,117145.125,937161,181011.375,25775251.38,0.007022681
50,16384,180404224,,,1229133824,1200326,83790,83790,397826048,388502,83790,83790,106259.4375,1700151,212477.75,1699822,402527.1875,398228575.2,0.001010794
50,131072,1442971648,,,4893635584,4778941,669840,83730,2505764864,2447036,669840,83730,330031.125,5280498,659930.625,5279445,1659801.75,2507424666,0.000661955
,,,,,,,,,,,,,,,,,,,
0,256,2818816,,,42282240,165165,10322.8125,165165,12474880,389840,10322.8125,165165,114163.5,1826616,228288.375,1826307,352774.6875,12827654.69,0.027501106
10,256,2818816,,,38112000,148875,9304.6875,148875,11245152,351411,9304.6875,148875,102886.9375,1646191,205743.875,1645951,317935.5,11563087.5,0.027495727
20,256,2818560,,,33792000,132000,8250,132000,9974624,311707,8250,132000,91243.875,1459902,182501.125,1460009,281995,10256619,0.027493953
30,256,2818560,,,30101760,117585,7349.0625,117585,8883200,277600,7349.0625,117585,81294.625,1300714,162578.75,1300630,251222.4375,9134422.438,0.027502827
40,256,2818048,,,25793280,100755,6297.1875,100755,7612288,237884,6297.1875,100755,69627.125,1114034,139254.875,1114039,215179.1875,7827467.188,0.02749027
50,256,2818048,,,21454080,83805,5237.8125,83805,6330176,197818,5237.8125,83805,57932.5,926920,115819.25,926554,178989.5625,6509165.563,0.027498081
,,,,,,,,,,,,,,,,,,,
0,64,704704,,,10570560,165165,10322.8125,165165,3120080,390010,10322.8125,165165,114137,1826192,228259.25,1826074,352719.0625,3472799.063,0.101566217
0,256,2818816,,,42282240,165165,10322.8125,165165,12474880,389840,10322.8125,165165,114163.5,1826616,228288.375,1826307,352774.6875,12827654.69,0.027501106
0,1024,11275264,,,169128960,165165,10322.8125,165165,49901824,389858,10322.8125,165165,114167.375,1826678,228297,1826376,352787.1875,50254611.19,0.007019996
0,16384,180404224,,,2422121472,2365353,165165,165165,784346112,765963,165165,165165,209364.125,3349826,418796.125,3350369,793325.25,785139437.3,0.001010426
0,131072,1443233792,,,9652100096,9425879,1321320,165165,4946119680,4830195,1321320,165165,650893.125,10414290,1301912.25,10415298,3274125.375,4949393805,0.00066152
,,,,,,,,,,,,,,,,,,,
,,,,64,3472799.063,352719.0625,0.101566217,,0.101566217,,,,,,,,,,
,,,,256,12827654.69,352774.6875,0.027501106,,0.027501106,,,,,,,,,,
,,,,1024,50254611.19,352787.1875,0.007019996,,0.007019996,,,,,,,,,,
,,,,16384,785139437.3,793325.25,0.001010426,,0.001010426,,,,,,,,,,
,,,,131072,4949393805,3274125.375,0.00066152,,0.00066152,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
