repeat_rate,file_size,stats_files_size,stats_files_ipfs_chunks_count,stats_files_akofs_chunks_count,stats_ipfs_chunks_size,stats_ipfs_chunks_count,stats_ipfs_chunks_meta_size,stats_ipfs_chunks_meta_count,stats_akofs_chunks_size,stats_akofs_chunks_count,stats_akofs_kv_metadata_size,stats_akofs_kv_metadata_count,stats_akofs_kv_index_size,stats_akofs_kv_index_count,stats_akofs_kv_mapping_size,stats_akofs_kv_mapping_count,,,
0,64,704704,11011,132132,10570560,165165,10322.8125,165165,3171168,389819,10322.8125,165165,114133.125,1826130,228269.625,1826157,,,
0,256,2818816,11011,132132,42282240,165165,10322.8125,165165,12684672,389873,10322.8125,165165,114155.125,1826482,228321.625,1826573,,,
0,1024,11275264,11011,132132,169128960,165165,10322.8125,165165,50738688,389949,10322.8125,165165,114140.1875,1826243,228236.625,1825893,,,
0,4096,45101056,44044,132132,676515840,645876,41291.25,165165,202954752,389756,41291.25,165165,114169.5625,1826713,228284.5,1826276,,,
0,16384,180404224,176176,264264,2706063360,2365634,165165,165165,811819008,766161,165165,165165,209479.125,3351666,418790.75,3350326,,,
10,64,704640,9957,119484,9558720,149355,9334.6875,149355,2867616,352527,9334.6875,149355,103206.4375,1651303,206428.125,1651425,,,
10,256,2818816,9966,119592,38269440,149490,9343.125,149490,11480832,352973,9343.125,149490,103326.5625,1653225,206585.875,1652687,,,
10,1024,11275264,9943,119316,152724480,149145,9321.5625,149145,45817344,352096,9321.5625,149145,103107.875,1649726,206160.625,1649285,,,
10,4096,45096960,39776,119328,610959360,583356,37290,149160,183287808,352192,37290,149160,103093.6875,1649499,206170.5,1649364,,,
10,16384,180404224,158864,238296,2440151040,2132431,148935,148935,732045312,690785,148935,148935,188790.25,3020644,377544.125,3020353,,,
20,64,704704,8846,106152,8492160,132690,8293.125,132690,2547648,313237,8293.125,132690,91746.75,1467948,183432.375,1467459,,,
20,256,2818816,8817,105804,33857280,132255,8265.9375,132255,10157184,312233,8265.9375,132255,91415.1875,1462643,182813.375,1462507,,,
20,1024,11274240,8823,105876,135521280,132345,8271.5625,132345,40656384,312458,8271.5625,132345,91477.5,1463640,182961.5,1463692,,,
20,4096,45101056,35320,105960,542515200,518008,33112.5,132450,162754560,312667,33112.5,132450,91575.75,1465212,183147.625,1465181,,,
20,16384,180404224,140656,210984,2160476160,1888699,131865,131865,648142848,611502,131865,131865,167202.5625,2675241,334441,2675528,,,
30,64,704704,7791,93492,7479360,116865,7304.0625,116865,2243808,275955,7304.0625,116865,80799.1875,1292787,161538.5,1292308,,,
30,256,2818560,7798,93576,29944320,116970,7310.625,116970,8983296,276183,7310.625,116970,80832.125,1293314,161715.125,1293721,,,
30,1024,11275264,7739,92868,118871040,116085,7255.3125,116085,35661312,274095,7255.3125,116085,80229.625,1283674,160463,1283704,,,
30,4096,45101056,30912,92736,474808320,453322,28980,115920,142442496,273783,28980,115920,80131.4375,1282103,160208.375,1281667,,,
30,16384,180404224,124176,186264,1907343360,1666782,116415,116415,572203008,539953,116415,116415,147641.625,2362266,295092.5,2360740,,,
40,64,704704,6675,80100,6408000,100125,6257.8125,100125,1922400,236405,6257.8125,100125,69215.125,1107442,138332,1106656,,,
40,256,2818816,6729,80748,25839360,100935,6308.4375,100935,7751808,238372,6308.4375,100935,69757,1116112,139544.75,1116358,,,
40,1024,11275264,6593,79116,101268480,98895,6180.9375,98895,30380544,233339,6180.9375,98895,68370.0625,1093921,136691.875,1093535,,,
40,4096,45101056,26632,79896,409067520,390662,24967.5,99870,122720256,235866,24967.5,99870,69038.375,1104614,138079.75,1104638,,,
40,16384,180404224,107408,161112,1649786880,1442582,100695,100695,494936064,467058,100695,100695,127605.8125,2041693,255270.875,2042167,,,
50,64,704704,5587,67044,5363520,83805,5237.8125,83805,1609056,197776,5237.8125,83805,57921.125,926738,115843.875,926751,,,
50,256,2818816,5538,66456,21265920,83070,5191.875,83070,6379776,196163,5191.875,83070,57390.5,918248,114878.625,919029,,,
50,1024,11272192,5618,67416,86292480,84270,5266.875,84270,25887744,198974,5266.875,84270,58257.6875,932123,116492,931936,,,
50,4096,45092864,22364,67092,343511040,327971,20966.25,83865,103053312,197898,20966.25,83865,57972.75,927564,115918.75,927350,,,
50,16384,180371456,88400,132600,1357824000,1186809,82875,82875,407347200,384434,82875,82875,105069.6875,1681115,210127,1681016,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,64,704704,11011,132132,10570560,165165,10322.8125,165165,3171168,389819,10322.8125,165165,114133.125,1826130,228269.625,1826157,352725.5625,3523893.563,10.01%
0,256,2818816,11011,132132,42282240,165165,10322.8125,165165,12684672,389873,10322.8125,165165,114155.125,1826482,228321.625,1826573,352799.5625,13037471.56,2.71%
0,1024,11275264,11011,132132,169128960,165165,10322.8125,165165,50738688,389949,10322.8125,165165,114140.1875,1826243,228236.625,1825893,352699.625,51091387.63,0.69%
0,4096,45101056,44044,132132,676515840,645876,41291.25,165165,202954752,389756,41291.25,165165,114169.5625,1826713,228284.5,1826276,383745.3125,203338497.3,0.19%
0,16384,180404224,176176,264264,2706063360,2365634,165165,165165,811819008,766161,165165,165165,209479.125,3351666,418790.75,3350326,793434.875,812612442.9,0.10%
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,344.4585571,3.360646784,
,,,,,,,,,,,,,,,,,344.5308228,12.43350178,
,,,,,,,,,,,,,,,,,344.4332275,48.72454417,
,,,,,,,,,,,,,,,,,374.7512817,193.9187024,
,,,,,,,,,,,,,,,,,774.8387451,774.967616,
