repeat_rate,file_size,stats_files_size,stats_files_ipfs_chunks_count,stats_files_akofs_chunks_count,stats_ipfs_chunks_size,stats_ipfs_chunks_count,stats_ipfs_chunks_meta_size,stats_ipfs_chunks_meta_count,stats_akofs_chunks_size,stats_akofs_chunks_count,stats_akofs_kv_metadata_size,stats_akofs_kv_metadata_count,stats_akofs_kv_index_size,stats_akofs_kv_index_count,stats_akofs_kv_mapping_size,stats_akofs_kv_mapping_count,
0,64,1319424,20616,164928,13194240,206160,12885,206160,5277696,248047,12885,206160,30517.4375,488279,61019.5,488156,
0,256,5277696,20616,164928,52776960,206160,12885,206160,21110784,248407,12885,206160,30517.0625,488273,61023,488184,
0,1024,21110784,20616,164928,211107840,206160,12885,206160,84443136,248201,12885,206160,30502.1875,488035,61008.5,488068,
0,4096,84443136,82464,164928,844431360,437349,51540,206160,337772544,247765,51540,206160,30510.25,488164,61025.375,488203,
0,16384,337772544,329856,659712,3377725440,494688,206160,206160,1351090176,464662,206160,206160,30924,494784,61848,494784,
10,64,1319360,18559,148472,11877760,185590,11599.375,185590,4751104,222919,11599.375,185590,27459.625,439354,54941.5,439532,
10,256,5277696,18573,148584,47546880,185730,11608.125,185730,19018752,223584,11608.125,185730,27478.4375,439655,54951.25,439610,
10,1024,21110784,18613,148904,190597120,186130,11633.125,186130,76238848,224022,11633.125,186130,27551.0625,440817,55074.125,440593,
10,4096,84443136,74240,148480,760217600,393643,46400,185600,304087040,223321,46400,185600,27475.625,439610,54928.75,439430,
10,16384,337772544,297056,594112,3041853440,445502,185660,185660,1216741376,418330,185660,185660,27849,445584,55698,445584,
20,64,1319424,16582,132656,10612480,165820,10363.75,165820,4244992,199792,10363.75,165820,24535.0625,392561,49067.125,392537,
20,256,5277440,16493,131944,42222080,164930,10308.125,164930,16888832,198690,10308.125,164930,24403.3125,390453,48831.875,390655,
20,1024,21110784,16564,132512,169615360,165640,10352.5,165640,67846144,199274,10352.5,165640,24515.8125,392253,49026,392208,
20,4096,84443136,65588,131176,671621120,347737,40992.5,163970,268648448,197260,40992.5,163970,24267.25,388276,48541,388328,
20,16384,337756160,264528,529056,2708766720,396703,165330,165330,1083506688,372265,165330,165330,24799.5,396792,49599,396792,
30,64,1319424,14459,115672,9253760,144590,9036.875,144590,3701504,173786,9036.875,144590,21403.4375,342455,42802,342416,
30,256,5277696,14559,116472,37271040,145590,9099.375,145590,14908416,175364,9099.375,145590,21541.5,344664,43096.625,344773,
30,1024,21110784,14488,115904,148357120,144880,9055,144880,59342848,174277,9055,144880,21437.6875,343003,42886.75,343094,
30,4096,84443136,58000,116000,593920000,307809,36250,145000,237568000,174459,36250,145000,21458.375,343334,42898.25,343186,
30,16384,337756160,230544,461088,2360770560,345753,144090,144090,944308224,324403,144090,144090,21613.5,345816,43227,345816,
40,64,1319424,12486,99888,7991040,124860,7803.75,124860,3196416,150195,7803.75,124860,18480.1875,295683,36950.125,295601,
40,256,5277440,12445,99560,31859200,124450,7778.125,124450,12743680,149778,7778.125,124450,18418.75,294700,36833.75,294670,
40,1024,21108736,12504,100032,128040960,125040,7815,125040,51216384,150288,7815,125040,18502.25,296036,37012.5,296100,
40,4096,84443136,49508,99016,506961920,262668,30942.5,123770,202784768,148894,30942.5,123770,18315.375,293046,36625.375,293003,
40,16384,337772544,197952,395904,2027028480,296881,123720,123720,810811392,278513,123720,123720,18558,296928,37116,296928,
50,64,1319232,10487,83896,6711680,104870,6554.375,104870,2684672,125971,6554.375,104870,15517.9375,248287,31043.125,248345,
50,256,5277696,10374,82992,26557440,103740,6483.75,103740,10622976,124932,6483.75,103740,15351.6875,245627,30713.375,245707,
50,1024,21110784,10354,82832,106024960,103540,6471.25,103540,42409984,124609,6471.25,103540,15328.75,245260,30648.125,245185,
50,4096,84430848,41160,82320,421478400,218545,25725,102900,168591360,123961,25725,102900,15221.3125,243541,30465.375,243723,
50,16384,337772544,165712,331424,1696890880,248532,103570,103570,678756352,233186,103570,103570,15535.5,248568,31071,248568,
,,,,,,,,,,,,,,,,,
0,1024,21110784,20616,164928,211107840,206160,12885,206160,84443136,248201,12885,206160,30502.1875,488035,61008.5,488068,
10,1024,21110784,18613,148904,190597120,186130,11633.125,186130,76238848,224022,11633.125,186130,27551.0625,440817,55074.125,440593,
20,1024,21110784,16564,132512,169615360,165640,10352.5,165640,67846144,199274,10352.5,165640,24515.8125,392253,49026,392208,
30,1024,21110784,14488,115904,148357120,144880,9055,144880,59342848,174277,9055,144880,21437.6875,343003,42886.75,343094,
40,1024,21108736,12504,100032,128040960,125040,7815,125040,51216384,150288,7815,125040,18502.25,296036,37012.5,296100,
50,1024,21110784,10354,82832,106024960,103540,6471.25,103540,42409984,124609,6471.25,103540,15328.75,245260,30648.125,245185,
,,,,,,,,,,,,,,,,,
,,,21110784,164928,211120725,206160,12885,206160,84443136,,104395.6875,104395.6875,,,IPFS,AKOBLK,AKOMETA
,,,21110784,148904,190608753.1,186130,11633.125,186130,78612815.94,,104395.6875,101144.9561,,,206172.583,82464,101.9489136
